Andromeda,9.83,30.86,17.43,35.62
Andromeda,30.97,42.32,17.43,35.62
Andromeda,17.43,35.62,14.18,38.49
Andromeda,14.18,38.49,12.45,41.07
Andromeda,2.09,29.09,9.83,30.86
Antlia,156.78,-31.06,149.71,-35.89
Apus,221.96,-79.04,248.36,-78.89
Apus,248.36,-78.89,250.76,-77.51
Aquila,297.69,8.86,291.37,3.11
Aquila,291.37,3.11,286.56,-4.88
Aquila,286.35,13.86,284.9,15.06
Aquila,291.37,3.11,286.35,13.86
Aquila,291.37,3.11,298.11,1
Aquila,297.69,8.86,296.56,10.61
Aquila,298.82,6.4,297.69,8.86
Aquila,302.82,-0.82,298.11,1
Aquarius,334.2,-7.78,331.6,-13.86
Aquarius,338.83,-0.11,343.15,-7.57
Aquarius,311.91,-9.49,322.88,-5.57
Aquarius,343.66,-15.82,347.36,-21.17
Aquarius,342.39,-13.59,343.66,-15.82
Aquarius,337.66,-10.67,342.39,-13.59
Aquarius,334.2,-7.78,337.66,-10.67
Aquarius,322.88,-5.57,331.44,-0.31
Aquarius,343.15,-7.57,348.97,-9.08
Aquarius,337.2,-0.02,338.83,-0.11
Aquarius,335.41,-1.38,337.2,-0.02
Aquarius,331.44,-0.31,335.41,-1.38
Aquarius,348.97,-9.08,350.74,-20.1
Aquarius,331.44,-0.31,334.2,-7.78
Ara,254.65,-55.99,252.44,-59.04
Ara,261.32,-55.53,271.65,-50.09
Ara,261.34,-56.37,261.32,-55.53
Ara,252.44,-59.04,262.77,-60.68
Ara,262.96,-49.87,254.65,-55.99
Ara,271.65,-50.09,262.96,-49.87
Ara,262.77,-60.68,261.34,-56.37
Aries,42.49,27.26,31.79,23.46
Aries,31.79,23.46,28.66,20.8
Aries,28.66,20.8,28.38,19.29
Auriga,79.17,45.99,75.61,41.07
Auriga,75.61,41.07,74.24,33.16
Auriga,81.57,28.6,89.93,37.21
Auriga,89.93,37.21,89.88,44.94
Auriga,89.88,44.94,79.17,45.99
Auriga,81.57,28.6,74.24,33.16
Bootes,208.67,18.39,207.36,15.79
Bootes,220.28,13.72,213.91,19.18
Bootes,213.91,19.18,221.24,27.07
Bootes,221.24,27.07,228.87,33.31
Bootes,228.87,33.31,225.48,40.39
Bootes,225.48,40.39,218.01,38.3
Bootes,218.01,38.3,217.95,30.37
Bootes,217.95,30.37,213.91,19.18
Bootes,213.91,19.18,208.67,18.39
Caelum,67.7,-44.95,70.14,-41.86
Caelum,70.14,-41.86,70.51,-37.14
Camelopardalis,52.26,59.94,59.35,63.07
Camelopardalis,59.35,63.07,73.51,66.34
Camelopardalis,52.26,59.94,57.58,71.33
Camelopardalis,57.58,71.33,73.51,66.34
Camelopardalis,57.58,71.33,80.63,79.23
Capricornus,316.48,-17.23,320.56,-16.83
Capricornus,316.48,-17.23,312.95,-26.91
Capricornus,305.25,-14.78,311.52,-25.27
Capricornus,321.66,-22.41,316.48,-17.23
Capricornus,320.56,-16.83,321.66,-22.41
Capricornus,305.25,-14.78,316.48,-17.23
Capricornus,304.51,-12.54,305.25,-14.78
Capricornus,325.02,-16.66,326.76,-16.12
Capricornus,320.56,-16.83,325.02,-16.66
Carina,163.37,-58.85,156.96,-58.73
Carina,95.98,-52.69,99.44,-43.19
Carina,137.74,-58.96,130.15,-59.76
Carina,137.74,-58.96,139.27,-59.27
Carina,125.62,-59.5,95.98,-52.69
Carina,130.15,-59.76,125.62,-59.5
Carina,156.96,-58.73,154.27,-61.33
Carina,167.14,-58.97,163.37,-58.85
Carina,160.88,-60.56,167.14,-58.97
Carina,160.73,-64.39,160.88,-60.56
Carina,153.43,-70.03,160.73,-64.39
Carina,138.3,-69.71,153.43,-70.03
Carina,125.62,-59.5,120.89,-40
Carina,154.27,-61.33,139.27,-59.27
Cassiopeia,14.17,60.71,10.12,56.53
Cassiopeia,10.12,56.53,2.29,59.14
Cassiopeia,28.59,63.67,21.45,60.23
Cassiopeia,21.45,60.23,14.17,60.71
Centaurus,187.01,-50.23,182.08,-50.72
Centaurus,182.08,-50.72,173.69,-54.26
Centaurus,190.37,-48.95,187.01,-50.23
Centaurus,208.88,-47.28,190.37,-48.95
Centaurus,218.87,-42.15,224.79,-42.1
Centaurus,207.4,-42.47,218.87,-42.15
Centaurus,207.37,-41.68,211.67,-36.37
Centaurus,207.37,-41.68,202.76,-39.4
Centaurus,207.4,-42.47,207.37,-41.68
Centaurus,209.67,-44.8,207.4,-42.47
Centaurus,208.88,-47.28,209.67,-44.8
Centaurus,204.97,-53.46,208.88,-47.28
Centaurus,219.89,-60.83,210.95,-60.37
Centaurus,210.95,-60.37,204.97,-53.46
Centaurus,173.69,-54.26,173.94,-63.01
Centaurus,202.76,-39.4,200.14,-36.71
Cepheus,322.16,70.56,319.64,62.58
Cepheus,354.83,77.63,322.16,70.56
