Sirius,101.2885413,-16.71314306,-1.44,おおいぬ
Canopus,95.9878775,-52.69571806,-0.62,りゅうこつ
Arcturus,213.9181142,18.81273,-0.05,
Rigil Kentaurus,219.9204104,-60.83514694,-0.01,ケンタウルス
Vega,279.2341083,37.21700694,0.03,こと
Capella,79.172065,44.00097083,0.08,ぎょしゃ
Rigel,78.63446333,-8.201639167,0.18,オリオン
Procyon,114.8272421,4.772492222,0.4,こいぬ
Achernar,24.42813208,-57.23666,0.45,エリダヌス
Betelgeuse,88.79287167,6.592963611,0.45,オリオン
Hadar,210.9560192,-60.37297833,0.61,ケンタウルス
Altair,297.6945088,7.132615,0.76,わし
Acrux,186.6497558,-63.09905583,0.77,みなみじゅうじ
Aldebaran,68.98000208,15.49023833,0.87,おうし
Spica,201.2983525,-11.161245,0.98,おとめ
Antares,247.3519479,-26.43194611,1.06,さそり
Pollux,116.3306825,27.97368972,1.16,ふたご
Fomalhaut,344.4117733,-29.62183694,1.17,みなみのうお
Becrux,191.9304954,-59.6887325,1.25,みなみじゅうじ
Deneb,310.3579725,44.71966583,1.25,はくちょう
71681,219.9141283,-60.83947139,1.35,ケンタウルス
Regulus,152.0935808,10.032805,1.36,しし
Adhara,104.6564446,-28.97208944,1.5,おおいぬ
Castor,113.6500192,30.11136361,1.58,ふたご
Gacrux,187.7913721,-57.11256917,1.59,みなみじゅうじ
Shaula,263.4021938,-37.10374833,1.62,さそり
Bellatrix,81.28278417,5.650265556,1.64,オリオン
Alnath,81.57290792,27.39212667,1.65,おうし
Miaplacidus,138.3010033,-69.7174725,1.67,りゅうこつ
Alnilam,84.05338583,-1.201917222,1.69,オリオン
Alnair,332.0578183,-46.96061583,1.73,つる
Alnitak,85.18968667,-1.942578333,1.74,オリオン
39953,122.3831471,-47.33661167,1.75,ほ
Alioth,193.5068042,54.04015694,1.76,おおぐま
Mirphak,51.08061875,48.13875722,1.79,ペルセウス
Kaus Australis,276.0431096,-34.38431472,1.79,いて
Dubhe,165.9326538,60.24888111,1.81,おおぐま
Wezen,107.0978583,-26.39320778,1.83,おおいぬ
Alkaid,206.8856088,48.68669722,1.85,おおぐま
Sargas,264.3296908,-42.99782167,1.86,さそり
Avior,125.6286029,-59.50953833,1.86,りゅうこつ
Menkalinan,89.8823725,43.052565,1.9,ぎょしゃ
Atria,252.1661075,-69.027635,1.91,みなみのさんかく
Alhena,99.42792625,15.60058528,1.93,ふたご
42913,131.1758221,-54.70856806,1.93,ほ
Peacock,306.4118733,-56.73488083,1.94,くじゃく
Polaris,37.94614708,88.73586194,1.97,こぐま
Mirzam,95.6749475,-17.95591667,1.98,おおいぬ
Alphard,141.8968825,-8.658683333,1.99,うみへび
Hamal,31.7928575,22.5372225,2.01,おひつじ
Algieba,154.9923404,18.15813972,2.01,しし
Diphda,10.89678458,-17.98668417,2.04,くじら
Nunki,283.8163196,-26.29659417,2.05,いて
Menkent,211.6721863,-36.36869583,2.06,ケンタウルス
Saiph,86.93911625,-9.669601944,2.07,オリオン
Kochab,222.6766475,73.84452417,2.07,こぐま
Mirach,17.43249,34.37916944,2.07,アンドロメダ
112122,340.6663954,-46.88456583,2.07,つる
Alpheratz,2.096533333,28.90917194,2.07,アンドロメダ
