Sirius,101.2885413,-16.71314306,-1.44,0.009,Canis Major,
Canopus,95.9878775,-52.69571806,-0.62,0.164,Carina,
Arcturus,213.9181142,18.81273,-0.05,1.239,,
Rigil Kentaurus,219.9204104,-60.83514694,-0.01,0,Centaurus,
Vega,279.2341083,37.21700694,0.03,-0.001,Lyra,
Capella,79.172065,44.00097083,0.08,0.795,Auriga,
Rigel,78.63446333,-8.201639167,0.18,-0.03,Orion,
Procyon,114.8272421,4.772492222,0.4,0.432,Canis Minor,
Achernar,24.42813208,-57.23666,0.45,-0.158,Eridanus,
Betelgeuse,88.79287167,6.592963611,0.45,1.5,Orion,
Hadar,210.9560192,-60.37297833,0.61,-0.231,Centaurus,
Altair,297.6945088,7.132615,0.76,0.221,Aquila,
Acrux,186.6497558,-63.09905583,0.77,-0.243,Crux,
Aldebaran,68.98000208,15.49023833,0.87,1.538,Taurus,
Spica,201.2983525,-11.161245,0.98,-0.235,Virgo,
Antares,247.3519479,-26.43194611,1.06,1.865,Scorpius,
Pollux,116.3306825,27.97368972,1.16,0.991,Gemini,
Fomalhaut,344.4117733,-29.62183694,1.17,0.145,Piscis Austrinus,
Becrux,191.9304954,-59.6887325,1.25,0,Crux,
Deneb,310.3579725,44.71966583,1.25,0.092,Cygnus,
71681,219.9141283,-60.83947139,1.35,0.9,Centaurus,
Regulus,152.0935808,10.032805,1.36,-0.087,Leo,
Adhara,104.6564446,-28.97208944,1.5,-0.211,Canis Major,
Castor,113.6500192,30.11136361,1.58,0.034,Gemini,
Gacrux,187.7913721,-57.11256917,1.59,1.6,Crux,
Shaula,263.4021938,-37.10374833,1.62,-0.231,Scorpius,
Bellatrix,81.28278417,5.650265556,1.64,-0.224,Orion,
Alnath,81.57290792,27.39212667,1.65,-0.13,Taurus,
Miaplacidus,138.3010033,-69.7174725,1.67,0.07,Carina,
Alnilam,84.05338583,-1.201917222,1.69,-0.184,Orion,
Alnair,332.0578183,-46.96061583,1.73,-0.07,Grus,
Alnitak,85.18968667,-1.942578333,1.74,-0.199,Orion,
39953,122.3831471,-47.33661167,1.75,0,Vela,
Alioth,193.5068042,54.04015694,1.76,-0.022,Ursa Major,
Mirphak,51.08061875,48.13875722,1.79,0.481,Perseus,
Kaus Australis,276.0431096,-34.38431472,1.79,-0.031,Sagittarius,
Dubhe,165.9326538,60.24888111,1.81,1.061,Ursa Major,
Wezen,107.0978583,-26.39320778,1.83,0.671,Canis Major,
Alkaid,206.8856088,48.68669722,1.85,-0.099,Ursa Major,
Sargas,264.3296908,-42.99782167,1.86,0,Scorpius,
Avior,125.6286029,-59.50953833,1.86,1.196,Carina,
Menkalinan,89.8823725,43.052565,1.9,0.077,Auriga,
Atria,252.1661075,-69.027635,1.91,1.447,Triangulum Australe,
Alhena,99.42792625,15.60058528,1.93,0.001,Gemini,
42913,131.1758221,-54.70856806,1.93,0.043,Vela,
Peacock,306.4118733,-56.73488083,1.94,-0.118,Pavo,
Polaris,37.94614708,88.73586194,1.97,0.636,Ursa Minor,
Mirzam,95.6749475,-17.95591667,1.98,-0.24,Canis Major,
Alphard,141.8968825,-8.658683333,1.99,1.44,Hydra,
Hamal,31.7928575,22.5372225,2.01,1.151,Aries,
Algieba,154.9923404,18.15813972,2.01,1.128,Leo,
Diphda,10.89678458,-17.98668417,2.04,1.019,Cetus,
Nunki,283.8163196,-26.29659417,2.05,-0.134,Sagittarius,
Menkent,211.6721863,-36.36869583,2.06,1.011,Centaurus,
Saiph,86.93911625,-9.669601944,2.07,-0.168,Orion,
Kochab,222.6766475,73.84452417,2.07,0,Ursa Minor,
Mirach,17.43249,34.37916944,2.07,1.576,Andromeda,
112122,340.6663954,-46.88456583,2.07,1.61,Grus,
Alpheratz,2.096533333,28.90917194,2.07,-0.038,Andromeda,
Rasalhague,263.7333533,11.43942417,2.08,0.155,Ophiuchus,
Algol,47.04220708,39.04434889,2.09,-0.003,Perseus,
Almaak,30.97466292,41.67015167,2.1,1.37,Andromeda,
Denebola,177.2661596,13.42766306,2.14,0.09,Leo,
Cih,14.17708792,59.28325028,2.15,0,Cassiopeia,
61932,190.3800208,-48.95988556,2.2,-0.023,Centaurus,
Tureis,139.2726183,-59.27526111,2.21,0,Carina,
Naos,120.8961254,-40.00318833,2.21,-0.269,Puppis,
Alphekka,233.6716229,25.28508972,2.22,0.032,Corona Borealis,
44816,136.9990713,-43.43262417,2.23,0,Vela,
Mizar,200.9809158,53.07458472,2.23,0.057,Ursa Major,
Sadr,305.5570833,39.74331861,2.23,0.673,Cygnus,
Etamin,269.1515746,50.51104889,2.24,1.521,Draco,
Shedir,10.12661333,55.46259083,2.24,1.17,Cassiopeia,
Mintaka,83.00166542,-0.299093333,2.25,-0.175,Orion,
Caph,2.292040417,58.84978194,2.28,0.38,Cassiopeia,
66657,204.9719696,-53.46636278,2.29,-0.171,Centaurus,
82396,252.5426875,-34.29260972,2.29,1.144,Scorpius,
Dschubba,240.0833821,-22.62162028,2.29,-0.117,Scorpius,
71860,220.4823908,-47.38814139,2.3,-0.154,Lupus,
71352,218.8768817,-42.15774556,2.33,-0.157,Centaurus,
Merak,165.4599617,55.61765528,2.34,0.033,Ursa Major,
Izar,221.2468788,26.92582611,2.35,0.966,,
Enif,326.0464179,8.124992222,2.38,1.52,Pegasus,
86670,265.6219992,-39.02992083,2.39,-0.171,Scorpius,
Ankaa,6.570280833,-42.30512194,2.4,1.083,Phoenix,
Phad,178.4572554,52.30526694,2.41,0.044,Ursa Major,
84012,257.5944267,-15.7251475,2.43,0,Ophiuchus,
Scheat,345.9430558,27.91754528,2.44,0,Pegasus,
Alderamin,319.64409,61.41454472,2.45,0.257,Cepheus,
Aludra,111.0237708,-29.30311972,2.45,-0.083,Canis Major,
45941,140.528455,-55.01069528,2.47,-0.141,Vela,
Gienah,311.5518008,32.03054667,2.48,1.021,Cygnus,
Markab,346.19007,14.79463222,2.49,-0.002,Pegasus,
81377,249.2897083,-10.56715167,2.54,0.038,Ophiuchus,
Menkar,45.56991292,3.910074722,2.54,1.63,Cetus,
68002,208.8851454,-47.28826639,2.55,-0.176,Centaurus,
Zosma,168.5267171,19.47596611,2.56,0.128,Leo,
Graffias,241.3593121,-19.80539278,2.56,0,Scorpius,
59196,182.089765,-50.72241,2.58,-0.128,Centaurus,
Arneb,83.18255792,-17.82229222,2.58,0.211,Lepus,
Gienah Ghurab,183.9519492,-17.54198361,2.58,0,Corvus,
93506,285.6530142,-29.88011417,2.6,0,Sagittarius,
Zubeneschemali,229.2519658,-9.382866944,2.61,0,Libra,
Unukalhai,236.0666492,5.574480278,2.63,1.167,,
Sheratan,28.65978792,19.19170056,2.64,0.165,Aries,
Phakt,84.91224958,-34.07404944,2.65,0,Columba,
28380,89.93015917,36.78723583,2.65,-0.083,Auriga,
Kraz,188.5968088,-23.39662306,2.65,0,Corvus,
Ruchbah,21.4525125,59.76459667,2.66,0.16,Cassiopeia,
Mufrid,208.6713175,17.6014125,2.68,0,,
73273,224.6331421,-43.13386694,2.68,-0.184,Lupus,
61585,189.2961821,-69.13553361,2.69,-0.176,Musca,
52727,161.6921754,-49.42012528,2.69,0.901,Vela,
Hassaleh,74.24840083,32.83386472,2.69,0,Auriga,
85696,262.690995,-37.29574028,2.7,0,Scorpius,
35264,109.2856842,-37.09748694,2.71,1.616,Puppis,
Tarazed,296.5648758,9.386731389,2.72,1.507,Aquila,
Kaus Meridionalis,275.2484233,-29.82803917,2.72,0,Sagittarius,
80331,245.9979454,60.48592472,2.73,0.91,Draco,
79593,243.5865258,-3.693975556,2.73,0,Ophiuchus,
Porrima,190.4166754,-1.449522222,2.74,0.368,Virgo,
52419,160.7392779,-64.39447944,2.74,-0.22,Carina,
Hatsya,83.85825458,-5.909899722,2.75,0,Orion,
65109,200.1502733,-36.71208111,2.75,0.068,Centaurus,
Zubenelgenubi,222.7199054,-16.04161056,2.75,0.147,Libra,
Cebalrai,265.8682371,3.433083056,2.76,1.168,Ophiuchus,
Rasalgethi,258.6619267,13.60974694,2.78,1.164,Hercules,
Cursa,76.96264167,-5.086262778,2.78,0.161,Eridanus,
Kornephoros,247.5552571,20.51035139,2.78,0.947,Hercules,
Rastaban,262.6082371,51.69864111,2.79,0.954,Draco,
59747,183.7864875,-58.74890167,2.79,-0.193,Crux,
76297,233.7852517,-41.166695,2.8,-0.216,Lupus,
81693,250.3228213,30.39811306,2.81,0.65,Hercules,
Nihal,82.06135958,-20.75923222,2.81,0.807,Lepus,
2021,6.413341667,-77.255035,2.82,0.618,Hydrus,
81266,248.9706642,-28.21596167,2.82,-0.206,Scorpius,
Kaus Borealis,276.9927896,-25.42124722,2.82,1.025,Sagittarius,
Algenib,3.308958333,14.81638417,2.83,-0.19,Pegasus,
77952,238.7867,-63.42974972,2.83,0.315,Triangulum Australe,
39757,121.8862592,-24.30443667,2.83,0.458,Puppis,
85258,261.3249883,-55.52982389,2.84,1.479,Ara,
85792,262.9605067,-49.87598167,2.84,-0.136,Ara,
18246,58.53299375,30.11634222,2.84,0.271,Perseus,
Vindemiatrix,195.5448354,9.040898056,2.85,0.934,Virgo,
107556,326.7595221,-16.12656583,2.85,0,Capricornus,
Alcyone,56.87110083,23.89475806,2.85,-0.086,Taurus,
9236,29.6911325,-61.56992444,2.86,0.29,Hydrus,
97165,296.2435088,44.86930806,2.86,-0.002,Cygnus,
110130,334.6257425,-60.25949472,2.87,1.39,Tucana,
30343,95.73996292,21.48614972,2.87,0,Gemini,
74946,229.72787,-68.67946722,2.87,0.014,Triangulum Australe,
Albaldah,287.4409742,-21.02352528,2.88,0,Sagittarius,
Acamar,44.56548167,-40.304735,2.88,0.128,Eridanus,
Gomeisa,111.7878013,7.710591111,2.89,-0.097,Canis Minor,
Cor Caroli,194.0076704,37.68175389,2.89,-0.115,Canes Venatici,
78265,239.7130029,-26.11404278,2.89,-0.18,Scorpius,
Sadalsuud,322.8896696,-5.571155833,2.9,0.828,Aquarius,
80112,245.2971771,-25.5927525,2.9,0,Scorpius,
18532,59.46342125,39.98972694,2.9,-0.199,Perseus,
14328,46.19912583,52.49354972,2.91,0.716,Perseus,
48002,146.7755733,-65.07201889,2.92,0.273,Carina,
Matar,340.7505358,29.77869139,2.93,0.852,Pegasus,
Algorab,187.4665967,-16.51509389,2.94,-0.012,Corvus,
32768,102.4839033,-50.61439972,2.94,1.207,Puppis,
Sadalmelik,331.4459388,-0.319826667,2.95,0.969,Aquarius,
Zaurak,59.50720875,-13.50824472,2.97,1.588,Eridanus,
Ras Elased Australis,146.4629267,22.22572194,2.97,0,Leo,
26451,84.41118458,20.85740694,2.97,-0.148,Taurus,
Nash,271.4521858,-30.42365,2.98,0,Sagittarius,
93747,286.3525517,12.13629028,2.99,0.014,Aquila,
87073,266.8961713,-40.12698194,2.99,0.509,Scorpius,
64962,199.7302225,-23.1714125,2.99,0.92,Hydra,
82514,252.9676621,-38.04732722,3,-0.2,Scorpius,
108085,328.4818921,-37.36482278,3,-0.084,Grus,
10064,32.38550375,33.01260806,3,0.14,Triangulum,
75097,230.1822883,70.16602694,3,0,Ursa Minor,
54539,167.4160808,43.50144667,3,1.144,Ursa Major,
17358,55.73117542,46.21234667,3.01,-0.178,Perseus,
30122,95.07828,-30.06337667,3.02,0,Canis Major,
33977,105.75614,-23.83330139,3.02,1.088,Canis Major,
59316,182.5313579,-22.61979222,3.02,0.79,Corvus,
23416,75.492225,42.17668611,3.03,1.377,Auriga,
62322,191.57029,-68.10809417,3.04,1.603,Musca,
71075,218.0198242,37.69211639,3.04,0,,
Albireo,292.6803554,26.04030528,3.05,1.582,Cygnus,
100345,305.2526933,-14.78140111,3.05,0,Capricornus,
32246,100.9830408,24.86884472,3.06,0,Gemini,
50801,155.5825138,40.50056639,3.06,0,Ursa Major,
94376,288.1381458,66.33868306,3.07,0,Draco,
89642,274.407205,-36.76128111,3.1,1.552,Sagittarius,
52943,162.4059671,-16.19413194,3.11,0.08,Hydra,
43813,133.8486867,4.054472222,3.11,1.146,Hydra,
56561,173.9455346,-63.019825,3.11,0.223,Centaurus,
101772,309.3916238,-47.2916625,3.11,-0.208,Indus,
83081,254.6551283,-55.990055,3.12,1.55,Ara,
84379,258.7580175,23.1604125,3.12,1.538,Hercules,
27628,87.73980333,-35.76929222,3.12,0,Columba,
44127,134.8034946,47.95765056,3.12,0,Ursa Major,
73334,224.7904125,-42.10414194,3.13,-0.12,Centaurus,
45860,140.2644117,33.60747417,3.14,-0.103,Lynx,
46701,142.8056408,-57.03439167,3.16,-0.107,Vela,
84380,258.7618929,35.19084472,3.16,-0.148,Hercules,
46853,143.2180221,50.32139806,3.17,0.256,Ursa Major,
83895,257.1967713,64.28536333,3.17,1.16,Draco,
31685,99.44029875,-43.19592389,3.17,0.484,Puppis,
92041,281.4139708,-26.99077944,3.17,1.192,Sagittarius,
23767,76.62862083,40.76535917,3.18,1.46,Auriga,
71908,220.6278542,-64.97456944,3.18,0.99,Circinus,
83000,254.4177942,8.624943611,3.19,1.031,Ophiuchus,
22449,72.45890917,5.0387525,3.19,-0.227,Orion,
87261,267.46438,-37.04337111,3.19,0.966,Scorpius,
23685,76.36521708,-22.37085667,3.19,0.941,Lepus,
104732,318.2340896,29.77291861,3.21,-0.201,Cygnus,
116727,354.837425,76.36803306,3.21,0,Cepheus,
75141,230.3430683,-40.64745944,3.22,0.225,Lupus,
79882,244.58017,-4.692608056,3.23,0,Ophiuchus,
89962,275.3288358,-2.897121944,3.23,1.509,,
106032,322.1648958,69.43930528,3.23,0,Cepheus,
99473,302.8261033,-0.821475556,3.24,1.091,Aquila,
32607,102.0480713,-61.94198,3.24,1.59,Pictor,
73714,226.0177579,-25.28185611,3.25,1.268,Libra,
36377,112.3078263,-43.30189139,3.25,-0.186,Puppis,
93194,284.7359358,31.31044694,3.25,0,Lyra,
68895,211.5927875,-26.68201889,3.25,-0.11,Hydra,
17678,56.80929792,-74.2392425,3.26,1.166,Hydrus,
3092,9.831655833,29.13877417,3.27,-0.074,Andromeda,
84970,260.5024338,-24.99948806,3.27,-0.089,Ophiuchus,
113136,343.6626633,-15.82076,3.27,0,Aquarius,
24305,78.23280458,-16.20542889,3.29,1.6,Lepus,
75458,231.2324338,57.03397639,3.29,0,Draco,
50099,153.4344954,-70.03792167,3.29,0.987,Carina,
51576,158.0061825,-61.68536028,3.3,0.077,Carina,
21281,68.49882667,-55.04500556,3.3,1.169,Dorado,
29655,93.71956958,21.49317611,3.31,0,Gemini,
85267,261.3485829,-56.37768833,3.31,0.441,Ara,
88048,269.7566567,-9.773349722,3.32,0.885,Ophiuchus,
Megrez,183.8560379,56.96740194,3.32,-0.003,Ursa Major,
93864,286.7351763,-27.66981417,3.32,0.915,Sagittarius,
14354,46.2937375,37.15946694,3.32,1.218,Perseus,
84143,258.0382329,-43.23849028,3.32,0.856,Scorpius,
5165,16.52127708,-46.71849056,3.32,0.443,Phoenix,
54879,168.5601704,14.57023694,3.33,0,Leo,
19780,63.60596292,-62.47397889,3.33,-0.15,Reticulum,
38170,117.3235779,-24.85978389,3.34,0.319,Puppis,
41704,127.5667925,59.28156889,3.35,0,Ursa Major,
32362,101.32264,11.103945,3.35,0.685,Gemini,
25281,81.11923792,-2.397138333,3.35,0.114,Orion,
8886,28.59868125,62.32985306,3.35,1.558,Cassiopeia,
95501,291.3739696,2.885420833,3.36,1.541,Aquila,
